index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
6783,TEST,DR6,MJFC0,SI2293.TXT,TEST/DR6/MJFC0/SI2293.TXT,TEST\\DR6\\MJFC0\\SI2293.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6784,TEST,DR6,MJFC0,SX223.WAV,TEST/DR6/MJFC0/SX223.WAV,TEST\\DR6\\MJFC0\\SX223.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6785,TEST,DR6,MJFC0,SX43.WAV,TEST/DR6/MJFC0/SX43.WAV,TEST\\DR6\\MJFC0\\SX43.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6786,TEST,DR6,MJFC0,SA2.WRD,TEST/DR6/MJFC0/SA2.WRD,TEST\\DR6\\MJFC0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6787,TEST,DR6,MJFC0,SA1.WAV.wav,TEST/DR6/MJFC0/SA1.WAV.wav,TEST\\DR6\\MJFC0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6788,TEST,DR6,MJFC0,SA1.PHN,TEST/DR6/MJFC0/SA1.PHN,TEST\\DR6\\MJFC0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6789,TEST,DR6,MJFC0,SX223.TXT,TEST/DR6/MJFC0/SX223.TXT,TEST\\DR6\\MJFC0\\SX223.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6790,TEST,DR6,MJFC0,SI2293.WAV,TEST/DR6/MJFC0/SI2293.WAV,TEST\\DR6\\MJFC0\\SI2293.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6791,TEST,DR6,MJFC0,SX43.TXT,TEST/DR6/MJFC0/SX43.TXT,TEST\\DR6\\MJFC0\\SX43.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6792,TEST,DR6,MJFC0,SA1.WRD,TEST/DR6/MJFC0/SA1.WRD,TEST\\DR6\\MJFC0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6793,TEST,DR6,MJFC0,SX133.TXT,TEST/DR6/MJFC0/SX133.TXT,TEST\\DR6\\MJFC0\\SX133.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6794,TEST,DR6,MJFC0,SI1663.WAV,TEST/DR6/MJFC0/SI1663.WAV,TEST\\DR6\\MJFC0\\SI1663.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6795,TEST,DR6,MJFC0,SX313.WRD,TEST/DR6/MJFC0/SX313.WRD,TEST\\DR6\\MJFC0\\SX313.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6796,TEST,DR6,MJFC0,SX313.PHN,TEST/DR6/MJFC0/SX313.PHN,TEST\\DR6\\MJFC0\\SX313.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6797,TEST,DR6,MJFC0,SX133.WAV,TEST/DR6/MJFC0/SX133.WAV,TEST\\DR6\\MJFC0\\SX133.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6798,TEST,DR6,MJFC0,SI1663.TXT,TEST/DR6/MJFC0/SI1663.TXT,TEST\\DR6\\MJFC0\\SI1663.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6799,TEST,DR6,MJFC0,SI1663.WAV.wav,TEST/DR6/MJFC0/SI1663.WAV.wav,TEST\\DR6\\MJFC0\\SI1663.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6800,TEST,DR6,MJFC0,SA2.WAV.wav,TEST/DR6/MJFC0/SA2.WAV.wav,TEST\\DR6\\MJFC0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6801,TEST,DR6,MDSC0,SX318.WAV.wav,TEST/DR6/MDSC0/SX318.WAV.wav,TEST\\DR6\\MDSC0\\SX318.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6802,TEST,DR6,MDSC0,SX138.WAV,TEST/DR6/MDSC0/SX138.WAV,TEST\\DR6\\MDSC0\\SX138.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6803,TEST,DR6,MDSC0,SX318.PHN,TEST/DR6/MDSC0/SX318.PHN,TEST\\DR6\\MDSC0\\SX318.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6804,TEST,DR6,MDSC0,SX318.WRD,TEST/DR6/MDSC0/SX318.WRD,TEST\\DR6\\MDSC0\\SX318.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6805,TEST,DR6,MDSC0,SX138.TXT,TEST/DR6/MDSC0/SX138.TXT,TEST\\DR6\\MDSC0\\SX138.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6806,TEST,DR6,MDSC0,SI2298.WAV.wav,TEST/DR6/MDSC0/SI2298.WAV.wav,TEST\\DR6\\MDSC0\\SI2298.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6807,TEST,DR6,MDSC0,SX138.WAV.wav,TEST/DR6/MDSC0/SX138.WAV.wav,TEST\\DR6\\MDSC0\\SX138.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6808,TEST,DR6,MDSC0,SX48.WAV.wav,TEST/DR6/MDSC0/SX48.WAV.wav,TEST\\DR6\\MDSC0\\SX48.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6809,TEST,DR6,MDSC0,SI1038.PHN,TEST/DR6/MDSC0/SI1038.PHN,TEST\\DR6\\MDSC0\\SI1038.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6810,TEST,DR6,MDSC0,SX408.WRD,TEST/DR6/MDSC0/SX408.WRD,TEST\\DR6\\MDSC0\\SX408.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6811,TEST,DR6,MDSC0,SX408.PHN,TEST/DR6/MDSC0/SX408.PHN,TEST\\DR6\\MDSC0\\SX408.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6812,TEST,DR6,MDSC0,SI1038.WAV.wav,TEST/DR6/MDSC0/SI1038.WAV.wav,TEST\\DR6\\MDSC0\\SI1038.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6813,TEST,DR6,MDSC0,SI1038.WRD,TEST/DR6/MDSC0/SI1038.WRD,TEST\\DR6\\MDSC0\\SI1038.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6814,TEST,DR6,MDSC0,SI967.TXT,TEST/DR6/MDSC0/SI967.TXT,TEST\\DR6\\MDSC0\\SI967.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6815,TEST,DR6,MDSC0,SX48.TXT,TEST/DR6/MDSC0/SX48.TXT,TEST\\DR6\\MDSC0\\SX48.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6816,TEST,DR6,MDSC0,SA1.TXT,TEST/DR6/MDSC0/SA1.TXT,TEST\\DR6\\MDSC0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6817,TEST,DR6,MDSC0,SA2.WAV,TEST/DR6/MDSC0/SA2.WAV,TEST\\DR6\\MDSC0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6818,TEST,DR6,MDSC0,SI2298.WAV,TEST/DR6/MDSC0/SI2298.WAV,TEST\\DR6\\MDSC0\\SI2298.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6819,TEST,DR6,MDSC0,SX228.TXT,TEST/DR6/MDSC0/SX228.TXT,TEST\\DR6\\MDSC0\\SX228.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6820,TEST,DR6,MDSC0,SX408.WAV.wav,TEST/DR6/MDSC0/SX408.WAV.wav,TEST\\DR6\\MDSC0\\SX408.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6821,TEST,DR6,MDSC0,SX48.WAV,TEST/DR6/MDSC0/SX48.WAV,TEST\\DR6\\MDSC0\\SX48.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6822,TEST,DR6,MDSC0,SI967.WAV,TEST/DR6/MDSC0/SI967.WAV,TEST\\DR6\\MDSC0\\SI967.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6823,TEST,DR6,MDSC0,SA2.TXT,TEST/DR6/MDSC0/SA2.TXT,TEST\\DR6\\MDSC0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6824,TEST,DR6,MDSC0,SA1.WAV,TEST/DR6/MDSC0/SA1.WAV,TEST\\DR6\\MDSC0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6825,TEST,DR6,MDSC0,SX228.WAV,TEST/DR6/MDSC0/SX228.WAV,TEST\\DR6\\MDSC0\\SX228.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6826,TEST,DR6,MDSC0,SI2298.TXT,TEST/DR6/MDSC0/SI2298.TXT,TEST\\DR6\\MDSC0\\SI2298.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6827,TEST,DR6,MDSC0,SX408.TXT,TEST/DR6/MDSC0/SX408.TXT,TEST\\DR6\\MDSC0\\SX408.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6828,TEST,DR6,MDSC0,SI1038.TXT,TEST/DR6/MDSC0/SI1038.TXT,TEST\\DR6\\MDSC0\\SI1038.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6829,TEST,DR6,MDSC0,SX408.WAV,TEST/DR6/MDSC0/SX408.WAV,TEST\\DR6\\MDSC0\\SX408.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6830,TEST,DR6,MDSC0,SI1038.WAV,TEST/DR6/MDSC0/SI1038.WAV,TEST\\DR6\\MDSC0\\SI1038.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6831,TEST,DR6,MDSC0,SI2298.PHN,TEST/DR6/MDSC0/SI2298.PHN,TEST\\DR6\\MDSC0\\SI2298.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6832,TEST,DR6,MDSC0,SA2.PHN,TEST/DR6/MDSC0/SA2.PHN,TEST\\DR6\\MDSC0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6833,TEST,DR6,MDSC0,SA2.WRD,TEST/DR6/MDSC0/SA2.WRD,TEST\\DR6\\MDSC0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6834,TEST,DR6,MDSC0,SI2298.WRD,TEST/DR6/MDSC0/SI2298.WRD,TEST\\DR6\\MDSC0\\SI2298.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6835,TEST,DR6,MDSC0,SX228.PHN,TEST/DR6/MDSC0/SX228.PHN,TEST\\DR6\\MDSC0\\SX228.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6836,TEST,DR6,MDSC0,SX48.WRD,TEST/DR6/MDSC0/SX48.WRD,TEST\\DR6\\MDSC0\\SX48.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6837,TEST,DR6,MDSC0,SI967.WRD,TEST/DR6/MDSC0/SI967.WRD,TEST\\DR6\\MDSC0\\SI967.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6838,TEST,DR6,MDSC0,SA1.WAV.wav,TEST/DR6/MDSC0/SA1.WAV.wav,TEST\\DR6\\MDSC0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6839,TEST,DR6,MDSC0,SA1.PHN,TEST/DR6/MDSC0/SA1.PHN,TEST\\DR6\\MDSC0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6840,TEST,DR6,MDSC0,SA1.WRD,TEST/DR6/MDSC0/SA1.WRD,TEST\\DR6\\MDSC0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6841,TEST,DR6,MDSC0,SX228.WRD,TEST/DR6/MDSC0/SX228.WRD,TEST\\DR6\\MDSC0\\SX228.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6842,TEST,DR6,MDSC0,SX48.PHN,TEST/DR6/MDSC0/SX48.PHN,TEST\\DR6\\MDSC0\\SX48.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6843,TEST,DR6,MDSC0,SI967.PHN,TEST/DR6/MDSC0/SI967.PHN,TEST\\DR6\\MDSC0\\SI967.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6844,TEST,DR6,MDSC0,SX138.PHN,TEST/DR6/MDSC0/SX138.PHN,TEST\\DR6\\MDSC0\\SX138.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6845,TEST,DR6,MDSC0,SX138.WRD,TEST/DR6/MDSC0/SX138.WRD,TEST\\DR6\\MDSC0\\SX138.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6846,TEST,DR6,MDSC0,SX318.TXT,TEST/DR6/MDSC0/SX318.TXT,TEST\\DR6\\MDSC0\\SX318.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6847,TEST,DR6,MDSC0,SX318.WAV,TEST/DR6/MDSC0/SX318.WAV,TEST\\DR6\\MDSC0\\SX318.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6848,TEST,DR6,MDSC0,SA2.WAV.wav,TEST/DR6/MDSC0/SA2.WAV.wav,TEST\\DR6\\MDSC0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6849,TEST,DR6,MDSC0,SI967.WAV.wav,TEST/DR6/MDSC0/SI967.WAV.wav,TEST\\DR6\\MDSC0\\SI967.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6850,TEST,DR6,MDSC0,SX228.WAV.wav,TEST/DR6/MDSC0/SX228.WAV.wav,TEST\\DR6\\MDSC0\\SX228.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6851,TEST,DR6,MRJS0,SI1523.TXT,TEST/DR6/MRJS0/SI1523.TXT,TEST\\DR6\\MRJS0\\SI1523.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6852,TEST,DR6,MRJS0,SX4.WAV.wav,TEST/DR6/MRJS0/SX4.WAV.wav,TEST\\DR6\\MRJS0\\SX4.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6853,TEST,DR6,MRJS0,SI1523.WAV,TEST/DR6/MRJS0/SI1523.WAV,TEST\\DR6\\MRJS0\\SI1523.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6854,TEST,DR6,MRJS0,SX274.WAV,TEST/DR6/MRJS0/SX274.WAV,TEST\\DR6\\MRJS0\\SX274.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6855,TEST,DR6,MRJS0,SI1444.TXT,TEST/DR6/MRJS0/SI1444.TXT,TEST\\DR6\\MRJS0\\SI1444.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6856,TEST,DR6,MRJS0,SX274.TXT,TEST/DR6/MRJS0/SX274.TXT,TEST\\DR6\\MRJS0\\SX274.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6857,TEST,DR6,MRJS0,SI1444.WAV,TEST/DR6/MRJS0/SI1444.WAV,TEST\\DR6\\MRJS0\\SI1444.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6858,TEST,DR6,MRJS0,SX364.WAV,TEST/DR6/MRJS0/SX364.WAV,TEST\\DR6\\MRJS0\\SX364.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6859,TEST,DR6,MRJS0,SX4.TXT,TEST/DR6/MRJS0/SX4.TXT,TEST\\DR6\\MRJS0\\SX4.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6860,TEST,DR6,MRJS0,SX184.WRD,TEST/DR6/MRJS0/SX184.WRD,TEST\\DR6\\MRJS0\\SX184.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6861,TEST,DR6,MRJS0,SI2074.TXT,TEST/DR6/MRJS0/SI2074.TXT,TEST\\DR6\\MRJS0\\SI2074.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6862,TEST,DR6,MRJS0,SX184.PHN,TEST/DR6/MRJS0/SX184.PHN,TEST\\DR6\\MRJS0\\SX184.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6863,TEST,DR6,MRJS0,SX364.TXT,TEST/DR6/MRJS0/SX364.TXT,TEST\\DR6\\MRJS0\\SX364.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6864,TEST,DR6,MRJS0,SX4.WAV,TEST/DR6/MRJS0/SX4.WAV,TEST\\DR6\\MRJS0\\SX4.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6865,TEST,DR6,MRJS0,SI2074.WAV,TEST/DR6/MRJS0/SI2074.WAV,TEST\\DR6\\MRJS0\\SI2074.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6866,TEST,DR6,MRJS0,SX94.PHN,TEST/DR6/MRJS0/SX94.PHN,TEST\\DR6\\MRJS0\\SX94.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6867,TEST,DR6,MRJS0,SA1.TXT,TEST/DR6/MRJS0/SA1.TXT,TEST\\DR6\\MRJS0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6868,TEST,DR6,MRJS0,SA2.WAV,TEST/DR6/MRJS0/SA2.WAV,TEST\\DR6\\MRJS0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6869,TEST,DR6,MRJS0,SX94.WRD,TEST/DR6/MRJS0/SX94.WRD,TEST\\DR6\\MRJS0\\SX94.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6870,TEST,DR6,MRJS0,SI1444.WAV.wav,TEST/DR6/MRJS0/SI1444.WAV.wav,TEST\\DR6\\MRJS0\\SI1444.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6871,TEST,DR6,MRJS0,SA2.TXT,TEST/DR6/MRJS0/SA2.TXT,TEST\\DR6\\MRJS0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6872,TEST,DR6,MRJS0,SA1.WAV,TEST/DR6/MRJS0/SA1.WAV,TEST\\DR6\\MRJS0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6873,TEST,DR6,MRJS0,SX184.WAV,TEST/DR6/MRJS0/SX184.WAV,TEST\\DR6\\MRJS0\\SX184.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6874,TEST,DR6,MRJS0,SX364.WRD,TEST/DR6/MRJS0/SX364.WRD,TEST\\DR6\\MRJS0\\SX364.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6875,TEST,DR6,MRJS0,SX364.PHN,TEST/DR6/MRJS0/SX364.PHN,TEST\\DR6\\MRJS0\\SX364.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6876,TEST,DR6,MRJS0,SI2074.WAV.wav,TEST/DR6/MRJS0/SI2074.WAV.wav,TEST\\DR6\\MRJS0\\SI2074.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6877,TEST,DR6,MRJS0,SX364.WAV.wav,TEST/DR6/MRJS0/SX364.WAV.wav,TEST\\DR6\\MRJS0\\SX364.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6878,TEST,DR6,MRJS0,SX184.TXT,TEST/DR6/MRJS0/SX184.TXT,TEST\\DR6\\MRJS0\\SX184.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6879,TEST,DR6,MRJS0,SX4.WRD,TEST/DR6/MRJS0/SX4.WRD,TEST\\DR6\\MRJS0\\SX4.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6880,TEST,DR6,MRJS0,SI2074.PHN,TEST/DR6/MRJS0/SI2074.PHN,TEST\\DR6\\MRJS0\\SI2074.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6881,TEST,DR6,MRJS0,SI2074.WRD,TEST/DR6/MRJS0/SI2074.WRD,TEST\\DR6\\MRJS0\\SI2074.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6882,TEST,DR6,MRJS0,SX4.PHN,TEST/DR6/MRJS0/SX4.PHN,TEST\\DR6\\MRJS0\\SX4.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6883,TEST,DR6,MRJS0,SA2.PHN,TEST/DR6/MRJS0/SA2.PHN,TEST\\DR6\\MRJS0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6884,TEST,DR6,MRJS0,SX94.WAV,TEST/DR6/MRJS0/SX94.WAV,TEST\\DR6\\MRJS0\\SX94.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6885,TEST,DR6,MRJS0,SA2.WRD,TEST/DR6/MRJS0/SA2.WRD,TEST\\DR6\\MRJS0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6886,TEST,DR6,MRJS0,SA1.WAV.wav,TEST/DR6/MRJS0/SA1.WAV.wav,TEST\\DR6\\MRJS0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6887,TEST,DR6,MRJS0,SA1.PHN,TEST/DR6/MRJS0/SA1.PHN,TEST\\DR6\\MRJS0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6888,TEST,DR6,MRJS0,SX94.TXT,TEST/DR6/MRJS0/SX94.TXT,TEST\\DR6\\MRJS0\\SX94.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6889,TEST,DR6,MRJS0,SA1.WRD,TEST/DR6/MRJS0/SA1.WRD,TEST\\DR6\\MRJS0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6890,TEST,DR6,MRJS0,SX184.WAV.wav,TEST/DR6/MRJS0/SX184.WAV.wav,TEST\\DR6\\MRJS0\\SX184.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6891,TEST,DR6,MRJS0,SI1523.WAV.wav,TEST/DR6/MRJS0/SI1523.WAV.wav,TEST\\DR6\\MRJS0\\SI1523.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6892,TEST,DR6,MRJS0,SX274.WAV.wav,TEST/DR6/MRJS0/SX274.WAV.wav,TEST\\DR6\\MRJS0\\SX274.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6893,TEST,DR6,MRJS0,SI1523.WRD,TEST/DR6/MRJS0/SI1523.WRD,TEST\\DR6\\MRJS0\\SI1523.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6894,TEST,DR6,MRJS0,SI1523.PHN,TEST/DR6/MRJS0/SI1523.PHN,TEST\\DR6\\MRJS0\\SI1523.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6895,TEST,DR6,MRJS0,SX94.WAV.wav,TEST/DR6/MRJS0/SX94.WAV.wav,TEST\\DR6\\MRJS0\\SX94.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6896,TEST,DR6,MRJS0,SX274.PHN,TEST/DR6/MRJS0/SX274.PHN,TEST\\DR6\\MRJS0\\SX274.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6897,TEST,DR6,MRJS0,SA2.WAV.wav,TEST/DR6/MRJS0/SA2.WAV.wav,TEST\\DR6\\MRJS0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6898,TEST,DR6,MRJS0,SX274.WRD,TEST/DR6/MRJS0/SX274.WRD,TEST\\DR6\\MRJS0\\SX274.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6899,TEST,DR6,MRJS0,SI1444.PHN,TEST/DR6/MRJS0/SI1444.PHN,TEST\\DR6\\MRJS0\\SI1444.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6900,TEST,DR6,MRJS0,SI1444.WRD,TEST/DR6/MRJS0/SI1444.WRD,TEST\\DR6\\MRJS0\\SI1444.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6901,TEST,DR6,FLNH0,SX224.WAV.wav,TEST/DR6/FLNH0/SX224.WAV.wav,TEST\\DR6\\FLNH0\\SX224.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6902,TEST,DR6,FLNH0,SX314.WAV,TEST/DR6/FLNH0/SX314.WAV,TEST\\DR6\\FLNH0\\SX314.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6903,TEST,DR6,FLNH0,SI584.WAV.wav,TEST/DR6/FLNH0/SI584.WAV.wav,TEST\\DR6\\FLNH0\\SI584.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6904,TEST,DR6,FLNH0,SX134.PHN,TEST/DR6/FLNH0/SX134.PHN,TEST\\DR6\\FLNH0\\SX134.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6905,TEST,DR6,FLNH0,SX134.WRD,TEST/DR6/FLNH0/SX134.WRD,TEST\\DR6\\FLNH0\\SX134.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6906,TEST,DR6,FLNH0,SX314.TXT,TEST/DR6/FLNH0/SX314.TXT,TEST\\DR6\\FLNH0\\SX314.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6907,TEST,DR6,FLNH0,SX44.WRD,TEST/DR6/FLNH0/SX44.WRD,TEST\\DR6\\FLNH0\\SX44.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6908,TEST,DR6,FLNH0,SX224.PHN,TEST/DR6/FLNH0/SX224.PHN,TEST\\DR6\\FLNH0\\SX224.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6909,TEST,DR6,FLNH0,SI584.WAV,TEST/DR6/FLNH0/SI584.WAV,TEST\\DR6\\FLNH0\\SI584.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6910,TEST,DR6,FLNH0,SX44.PHN,TEST/DR6/FLNH0/SX44.PHN,TEST\\DR6\\FLNH0\\SX44.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6911,TEST,DR6,FLNH0,SX224.WRD,TEST/DR6/FLNH0/SX224.WRD,TEST\\DR6\\FLNH0\\SX224.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6912,TEST,DR6,FLNH0,SI941.PHN,TEST/DR6/FLNH0/SI941.PHN,TEST\\DR6\\FLNH0\\SI941.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6913,TEST,DR6,FLNH0,SI584.TXT,TEST/DR6/FLNH0/SI584.TXT,TEST\\DR6\\FLNH0\\SI584.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6914,TEST,DR6,FLNH0,SI941.WRD,TEST/DR6/FLNH0/SI941.WRD,TEST\\DR6\\FLNH0\\SI941.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6915,TEST,DR6,FLNH0,SX404.WAV,TEST/DR6/FLNH0/SX404.WAV,TEST\\DR6\\FLNH0\\SX404.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6916,TEST,DR6,FLNH0,SA1.TXT,TEST/DR6/FLNH0/SA1.TXT,TEST\\DR6\\FLNH0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6917,TEST,DR6,FLNH0,SA2.WAV,TEST/DR6/FLNH0/SA2.WAV,TEST\\DR6\\FLNH0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6918,TEST,DR6,FLNH0,SI1214.PHN,TEST/DR6/FLNH0/SI1214.PHN,TEST\\DR6\\FLNH0\\SI1214.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6919,TEST,DR6,FLNH0,SX404.TXT,TEST/DR6/FLNH0/SX404.TXT,TEST\\DR6\\FLNH0\\SX404.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6920,TEST,DR6,FLNH0,SA2.TXT,TEST/DR6/FLNH0/SA2.TXT,TEST\\DR6\\FLNH0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6921,TEST,DR6,FLNH0,SA1.WAV,TEST/DR6/FLNH0/SA1.WAV,TEST\\DR6\\FLNH0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6922,TEST,DR6,FLNH0,SI1214.WRD,TEST/DR6/FLNH0/SI1214.WRD,TEST\\DR6\\FLNH0\\SI1214.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
